spec_id,filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,converged
1,eu_calib_7cm.Spe,152EU,121.7817,498783.0746003274,3018.2007309519604,0.2853,0.0016,0.03238064056908174,0.001314954567378771,50361161.13094896,2086910.3080025802,22001.381009588888,911.7126727840018,19.51775369228583,True
1,eu_calib_7cm.Spe,152EU,244.6974,80193.24829577611,470.7646065367432,0.0755,0.0004,0.01873673539409796,0.00040679955997062836,52877165.22917394,1221808.5586384302,23100.552743195258,533.7739443592967,2.740619052633909,True
1,eu_calib_7cm.Spe,152EU,295.9387,4257.91231239492,91.57412872696386,0.0044,4e-05,0.01599798900472248,0.00034713823857351585,56422181.95457983,1798468.4620756481,24649.27127766703,785.7005076783084,0.897770931128882,True
1,eu_calib_7cm.Spe,152EU,329.41,1054.9912916830735,81.99649814994663,0.001213,2.3999999999999997e-05,0.014609043644501434,0.0003206200547696939,55531259.23253856,4617418.983959459,24260.05208935717,2017.2210502225682,1.1234737610158907,True
1,eu_calib_7cm.Spe,152EU,344.2785,213989.6218458308,660.5287557389705,0.2659,0.002,0.014067184593201765,0.00031009133923613514,53362776.952690735,1253767.384256844,23312.702906374285,547.735860313169,2.1882051978912918,True
1,eu_calib_7cm.Spe,152EU,367.7891,7079.868429361394,240.19308433201905,0.00859,6e-05,0.013288201582750724,0.00029435495377623294,57854487.34724207,2378705.645089211,25275.005394164295,1039.1898842678947,5.339674909162291,True
1,eu_calib_7cm.Spe,152EU,411.1165,14660.73750951939,128.5368905657292,0.02237,0.00013,0.012057675973323814,0.00026727952324822723,50698774.240853585,1243933.9532652984,22148.87472295919,543.4399096833981,0.9660977863634271,True
1,eu_calib_7cm.Spe,152EU,416.02,573.3080234735148,63.85013940499102,0.001088,1.9e-05,0.011932564508211207,0.00026434113947161364,41190452.96413247,4732299.738707724,17994.955423386837,2067.409234909447,0.9660977863634271,True
1,eu_calib_7cm.Spe,152EU,443.9606,5634.81285206338,91359.62670564518,0.02827,0.00014000000000000001,0.011266090098646365,0.0002480104145948842,16502574.505349524,267563545.78171384,7209.512671624956,116891.02043762073,1.0662422745832816,True
1,eu_calib_7cm.Spe,152EU,444.01,12871.489438713352,91338.04347385178,0.00298,0.00010999999999999999,0.011264977039037099,0.0002479834073692851,357646075.6648687,2537957405.991359,156245.5551178981,1108762.519000157,1.0662422745832816,True
